4,0,0,2,0,-6,-2,-5,1,-4,0,-2,-3,8,0,-5,-18,3,-1,0,-5,-6,-3,-4,-15,-11,-3,3,32,38,7,8,-19,8,4,-2,-31,-26,-3,-1,37,5,5,1,-16,-17,-3,5,3,-3,-4,-2,18,18,-1,-4,4,2,-1,-3,-9,-15,0,-3
4,-17,-3,-5,-11,25,0,-8,5,0,-3,-3,29,-21,-13,-12,12,-4,-3,-4,-1,15,7,6,-12,1,8,10,8,50,16,31,20,33,8,5,-7,-14,-6,-26,-10,-32,-6,-1,3,-1,-17,-16,-14,-9,0,-2,0,-15,5,9,37,6,-3,-1,7,1,-3,33
9,12,14,19,-7,2,-42,-26,-5,4,-16,-5,28,-21,11,6,12,27,5,-18,-25,-18,-76,3,-17,-58,-5,40,-19,13,-15,11,-13,20,-13,-85,25,1,59,15,8,-24,2,31,-1,31,51,12,-64,-10,-16,-33,-1,-24,-104,-58,18,21,1,2,-22,-17,-46,20
-17,4,-1,-2,2,7,-34,-2,-2,0,1,-3,-5,1,38,0,-39,-3,-2,-1,4,0,12,-16,50,5,1,-7,-9,-12,18,-4,-27,1,-1,1,2,-1,-23,9,-7,-2,-2,-4,-4,-23,-57,-22,-3,1,-2,-7,2,20,73,33,13,-10,-2,4,8,-2,45,12
10,1,1,0,-6,-11,-1,3,-4,-3,1,1,-4,2,-2,-1,-10,-1,2,1,0,2,-2,-2,-12,-3,-4,-5,26,24,-1,-7,7,1,2,-2,-39,-62,-4,4,-2,-3,0,4,-11,8,0,-8,4,2,2,2,-8,-20,0,-1,-3,0,1,0,2,0,-1,-4
24,39,8,-2,-15,17,5,-15,-41,-36,-11,-3,24,-4,1,2,-4,-20,-7,3,-22,39,13,19,-1,-7,-7,-9,-22,-45,-18,-19,20,7,4,-1,36,-4,2,4,-9,-12,0,2,-2,12,-5,1,8,17,3,9,9,-42,13,-6,-21,-2,-1,-4,-6,5,-12,16
-7,-3,-2,-4,-19,12,-2,-3,-6,1,1,2,-21,-26,-4,-13,-2,2,2,1,5,-3,4,23,8,1,-2,0,11,9,3,9,13,1,-2,-4,-2,20,-2,-3,-4,-1,-3,2,11,7,3,8,-20,-3,3,4,6,-18,-3,-18,-4,-3,-1,-2,-20,-5,1,-4
-3,29,-11,0,27,42,3,-9,33,21,3,2,23,60,7,25,-28,-44,-1,-8,-12,-22,-5,-9,-6,-8,7,18,-5,36,10,11,7,9,-5,-11,6,-31,-4,-4,-19,-11,3,4,23,-41,-11,-15,14,13,2,-4,-19,10,4,-9,-4,14,-1,-6,-7,-7,-3,11
-19,-36,7,4,20,-25,-4,-3,34,23,-2,-1,-12,37,3,-7,40,-1,2,-5,9,-6,-2,21,-27,-1,3,-4,-47,-19,-2,15,1,-7,-7,-2,21,69,5,-14,-27,-12,-1,10,3,-17,1,14,3,-9,0,-3,-26,6,1,-17,11,20,6,4,28,35,4,3
-2,-1,0,-3,-17,-11,-7,-10,9,0,0,4,41,52,-6,17,-4,-2,-5,-1,-34,-27,7,4,-4,4,5,4,28,11,5,-19,17,7,4,6,-16,2,11,10,-1,-3,-6,-5,-14,-39,-3,3,-1,-3,-3,0,13,14,-5,-3,3,-3,-3,-4,7,6,-4,0
-22,-5,-3,-1,-1,19,5,-11,-14,-6,2,1,-13,-9,-2,3,-29,0,-1,-4,22,28,4,-15,40,2,2,-6,2,3,-6,8,24,12,5,4,-8,-40,-2,6,13,-7,-1,-1,0,-13,-3,-3,-14,-1,-1,-3,14,30,0,-5,19,2,1,0,-11,-18,-3,-4
-21,-5,-3,0,-9,-3,-38,-23,25,0,-1,-1,1,-4,46,9,3,-1,-2,-10,10,10,5,-2,-2,0,-2,4,-7,7,13,6,15,1,0,-4,0,1,-2,3,-20,-5,-3,3,-17,-6,-35,12,-8,-2,5,4,33,-12,0,-9,-10,-4,-3,-7,-17,6,-34,-15
6,-1,0,-2,-21,-28,-6,-10,-3,-4,-4,-6,-6,13,4,5,4,-1,-5,3,12,37,5,-1,-4,1,0,-4,-13,-15,4,7,1,1,1,3,5,12,3,-4,-6,2,3,3,-6,-15,-3,-3,2,-4,-2,-5,4,4,-6,5,-1,0,-1,-4,-6,-14,6,-10
3,3,5,15,-20,-6,-2,-2,-18,-2,-1,-2,6,5,-2,-21,47,9,3,0,-31,-10,2,10,-9,-1,-1,0,8,0,2,6,2,-3,-1,-5,3,9,0,-1,6,-3,-2,-6,10,-2,0,2,-33,-7,-2,-1,5,6,-4,-13,1,1,-3,1,3,2,-1,-3
-10,0,4,3,-25,-11,0,-7,3,1,0,2,6,-17,-1,5,4,-2,-2,-3,24,34,-1,-3,4,2,5,-2,-58,-46,-3,-13,-14,1,-3,-3,9,7,2,7,-9,-6,-3,-2,15,7,-4,-7,-12,3,0,4,-16,-5,0,2,27,-2,-3,-7,18,15,1,4
-27,-7,-1,-3,17,13,-2,-4,3,-1,-1,-6,-19,0,-3,-6,-3,-1,-5,-7,-8,10,-2,-3,24,4,1,3,29,-6,2,10,-5,1,1,1,20,-5,2,-4,-11,-3,-5,-9,-13,12,-1,3,-1,-2,1,2,-13,-6,0,-6,-9,1,5,5,-58,-49,3,4
-32,3,2,-2,14,25,16,-6,7,5,3,-2,-10,-30,-14,8,-9,-5,-3,2,30,33,0,-2,1,1,2,1,-9,-35,-3,-8,-5,10,-3,-2,3,38,-11,-9,-7,3,0,-3,-29,-88,-9,-5,4,1,-2,-2,4,12,10,29,8,3,-2,-5,-5,8,1,-8
11,0,-3,-7,4,30,-1,8,5,3,4,4,35,3,3,-1,-17,-4,0,1,-32,-27,-3,-10,-7,-3,0,-1,-2,-9,2,4,-2,-2,-3,-2,-4,4,-2,-1,8,-3,-4,-7,-10,19,0,0,-12,-1,1,5,-14,-34,-5,-6,9,5,-1,0,14,11,1,3
-15,-10,-4,3,8,-11,4,-14,-9,3,1,5,6,-11,-7,-6,16,29,4,-1,-4,-4,0,8,42,-18,-10,-10,-1,-6,-3,-10,-24,-28,-5,-1,6,25,11,2,-2,-2,6,12,19,-16,-7,10,-7,8,-3,-4,13,10,0,-5,21,7,4,1,-8,-5,0,10
-18,-6,-4,-4,0,-5,10,-2,12,25,8,7,-29,-5,-5,-3,-5,-39,-12,-4,18,12,-10,-21,0,-4,5,3,-3,-30,-22,-2,1,9,1,-2,-1,5,11,10,-8,-11,2,2,9,-8,-10,-44,-1,16,-2,0,-15,-22,-2,6,15,9,-4,-4,7,22,4,-1
2,-2,-3,-1,34,38,-1,-2,-12,-2,-3,-7,-3,-17,-5,-4,2,3,3,6,-3,-7,3,6,3,0,-1,-2,-16,-7,-3,-8,-2,-1,1,4,-9,-23,0,16,-9,-3,2,3,3,-4,-2,-11,-24,-7,-5,-6,37,49,3,-2,20,11,5,4,-14,-44,0,-7
0,-3,-2,-4,-5,-32,-6,5,-13,-1,0,4,11,26,6,5,11,0,0,1,5,5,-4,-9,0,-1,-1,-7,-7,-12,-6,-13,1,-1,2,2,4,28,3,9,0,0,0,2,4,-6,-1,-1,-7,-4,-5,-7,-8,-27,-6,-8,3,-3,-1,0,-1,33,7,5
10,7,-1,2,10,25,14,-3,-4,33,1,3,21,-21,-10,1,-4,0,9,-7,-16,-12,-4,4,-11,-21,1,0,16,-2,5,-1,5,-6,2,-4,-77,-21,0,-9,-11,17,5,5,41,15,4,9,-4,4,-8,-5,-2,0,3,-9,2,19,0,-6,1,-12,-10,3
-5,-2,-1,-2,-1,-15,-4,0,6,1,3,1,-15,1,6,3,-14,-1,-2,-2,29,4,-3,-11,2,-2,0,4,-19,29,-1,2,-5,-2,-4,-1,19,-31,-2,-8,3,0,1,5,-6,52,7,4,3,-2,0,-3,-2,11,-8,-1,0,3,1,-3,5,18,6,-1
-13,0,-2,2,-5,-3,-1,-8,-3,-3,-1,0,-24,-1,-1,-2,-22,-1,-4,-3,15,10,-3,-14,47,8,3,1,-20,6,2,12,-2,1,0,0,17,-15,0,-5,0,-3,-3,-5,-13,-4,-3,-1,6,-2,2,8,8,-5,-1,1,-18,-8,-2,-3,-1,12,-5,-15
-2,0,1,1,-17,4,-4,-4,-6,-2,-3,1,12,1,20,7,26,6,6,4,-10,15,3,2,-1,0,0,-4,-1,-67,-17,-13,0,2,1,5,-4,49,13,6,1,-3,-1,-2,18,0,-10,-2,-8,-4,-3,-4,13,17,1,-11,2,3,2,2,-7,19,6,7
5,9,6,-3,10,-7,-9,-1,2,6,-6,-6,-5,3,-30,6,-7,-29,-13,8,3,4,-1,-11,-3,-6,6,-4,-7,-9,2,0,-35,1,3,1,0,-8,-49,-22,50,8,-5,-4,-10,7,19,29,2,8,10,0,7,12,70,-3,-3,-14,-5,3,6,1,0,30
57,-1,3,14,-4,25,78,16,-26,0,-10,-32,4,-27,-63,-16,-2,5,-1,-8,1,22,98,17,-10,2,7,9,3,13,-25,-2,-30,-5,-5,-2,-8,-6,-13,3,51,-1,-2,1,5,-5,-128,-13,-39,-2,3,12,5,-1,49,-26,27,-1,-4,-10,19,26,53,31
40,4,0,3,13,18,-2,2,-1,-2,-3,-6,-13,8,1,3,-16,-1,0,-1,20,21,-1,3,-5,2,4,5,-27,-39,0,0,6,0,-1,2,-17,-25,-1,3,-5,0,-2,-3,40,38,5,-5,-9,0,2,0,-9,-11,2,6,-6,-3,-4,-3,20,15,2,1
-29,-1,9,21,-13,-15,-14,-28,22,-2,-9,-15,33,8,50,45,17,16,9,-2,6,17,-21,2,-19,-11,-4,0,-26,-25,-25,-12,68,-2,-6,1,13,31,-34,30,-41,-9,-3,3,-10,-14,54,-44,-53,7,2,2,3,-9,-47,-15,65,2,5,19,1,-12,34,33
-2,2,0,1,7,1,2,-3,-2,-6,-8,-5,6,-40,-20,-4,1,-1,1,-3,-14,-23,7,-2,-3,1,5,7,38,64,-1,-5,-11,-3,-1,4,11,11,12,16,11,9,8,2,-35,-1,6,-29,1,0,-3,-1,-1,-26,-12,2,-1,-3,-3,-5,-12,-40,-8,-12
22,4,-2,-9,-4,-53,-6,14,-16,4,-3,3,11,51,-1,-10,-16,-12,3,4,-5,-61,-4,3,8,-3,-6,-2,-1,4,-14,2,-12,-4,1,2,-6,6,16,-6,14,12,-5,-6,-8,0,-2,-1,7,-24,-4,-2,12,-35,-14,6,-9,-5,13,7,-2,19,1,-4
3,-6,-8,-10,-19,-66,-24,0,7,11,6,8,14,78,31,7,-17,-7,-4,-4,-2,-47,-10,-6,-1,-2,-2,-4,-2,-33,-12,-5,-2,-1,0,0,-8,-3,11,2,0,-4,-3,-9,-21,-54,6,-7,1,0,-5,-3,3,-59,-18,9,-9,6,-1,-2,6,78,3,-7
-7,0,0,-5,-33,-15,0,7,10,0,0,1,1,-10,-3,-12,-2,5,-5,-4,25,15,0,-2,11,-8,-6,-7,-19,30,-3,7,-38,-12,0,2,40,-32,-2,-10,-16,14,4,2,-47,-42,-1,3,66,-5,-1,-2,11,1,-1,-1,-14,4,-1,1,0,6,0,-5
-27,3,-3,1,15,22,3,3,10,-4,-1,0,-3,17,-2,-11,-8,-3,-2,-1,17,8,-3,6,8,-4,-3,-4,-12,4,1,-1,-9,-5,2,3,-1,-35,-1,-8,32,6,-3,-2,-18,-5,-2,9,5,7,-3,-2,10,15,-1,-4,7,2,-4,-7,25,20,-1,6
2,1,1,0,1,1,3,-10,-15,-3,-3,-2,-18,-11,-1,5,16,-2,3,0,-8,-10,-4,5,-7,3,-6,-5,12,23,1,6,13,11,5,9,-69,-48,-3,-11,0,5,-1,-2,41,14,-3,-3,-11,6,1,0,-23,-21,-4,-13,-22,-5,-2,0,22,17,1,5
0,-4,1,6,9,-18,-1,7,-22,-1,-2,-1,2,4,-7,-9,-3,-4,-3,-3,5,21,2,15,0,0,-2,0,12,-63,-2,8,36,4,-1,-2,-23,25,9,7,-7,-2,3,3,22,31,12,-4,8,0,1,2,-19,-37,-12,12,-17,-6,-6,-4,6,-72,-13,-10
4,-3,0,-6,3,-7,0,2,5,20,0,10,12,2,-23,-8,-5,-8,-1,-10,-13,-8,23,7,-12,16,-1,-1,3,8,-28,-9,-29,4,3,10,-19,6,17,-13,-9,-24,4,-14,33,-1,-27,-2,33,9,-6,0,2,16,31,27,1,3,5,14,-19,-6,5,-4
13,6,3,7,23,-9,15,-12,-9,-15,1,13,1,8,-28,41,-7,3,1,-12,8,26,18,18,-4,-2,-5,-13,12,-9,-12,5,3,2,-4,-2,1,-6,6,7,1,3,-5,0,-14,-3,-20,-16,11,-1,3,11,16,20,9,-12,28,1,-2,-9,-20,-81,-19,-6
11,5,2,3,20,39,4,12,-7,-2,-2,-8,-65,-126,-20,2,-6,4,5,14,58,106,19,-15,7,1,3,3,-2,29,5,16,-6,-1,-1,-1,5,1,1,-7,-6,-5,-5,-10,11,-9,-13,-11,0,-1,0,2,-21,-42,-1,5,1,1,2,2,-15,-10,3,8
7,0,2,1,-8,5,6,8,-1,-1,-2,-2,-8,-35,-6,-6,-18,-2,-1,2,20,23,0,0,38,4,-2,-2,-5,33,1,8,-13,-3,-2,-7,-4,-39,-9,-9,7,-2,0,0,-7,20,10,1,10,2,3,6,-10,-12,-2,2,-14,2,0,1,8,-14,-3,-2
-19,1,-1,-2,4,3,-3,-1,45,7,2,-2,-2,5,0,-3,0,-2,-1,-1,-4,4,-1,0,4,3,1,3,10,13,0,5,4,-3,-4,-1,-2,6,0,4,-21,-7,-5,-3,-10,0,-2,-9,16,1,0,4,4,-21,0,5,-1,0,-1,-4,-15,5,-1,-4
-12,4,6,9,-6,-42,4,-1,-9,-9,-2,-3,-6,-2,-2,-13,-3,-4,-2,-3,-1,1,-3,-2,54,5,-4,-4,37,46,-1,-3,-10,-6,-1,0,-23,-10,-3,7,38,8,1,4,-11,-18,-4,11,-6,-1,2,1,-5,2,-1,-14,-13,-4,0,-4,15,-3,2,9
-1,-5,-5,-5,17,37,0,-11,0,2,1,-1,-27,-5,5,2,-1,-6,-6,-7,6,0,-5,-13,-1,1,-1,-1,9,17,6,15,2,2,0,-2,-3,-30,-11,-6,-2,-3,1,5,13,25,0,-5,5,-2,3,6,6,23,-3,9,-17,0,-2,-3,-4,2,1,-1
1,-1,-1,-1,2,3,-4,-5,3,1,0,-4,-16,-8,-2,8,-17,-3,-4,-3,19,18,-1,-4,15,2,-1,2,-24,-19,-2,4,-16,-5,-4,-1,50,57,4,-6,23,5,4,4,-16,-49,-2,4,1,-1,0,-2,-27,-33,-6,0,-21,-5,-6,-9,7,3,-2,0
-3,12,2,6,5,-8,-6,24,6,-6,-3,-5,-37,-13,-1,9,-8,0,1,0,42,26,1,-8,2,-5,-13,-3,-34,-36,-8,-13,-4,28,-2,-2,11,10,5,-12,1,-18,2,-6,-8,-21,-7,-3,4,35,4,4,-6,30,4,3,-7,-51,-4,2,-10,-51,-6,-2
-2,6,5,6,-20,-32,2,-1,-20,-1,2,1,-5,-10,-3,-5,6,2,0,-2,13,29,-2,-10,-1,-7,-4,-4,2,-9,-5,-3,-36,-10,-3,-2,-3,-5,3,7,-20,5,5,9,-39,-47,0,2,51,7,-1,-1,-2,-6,1,8,3,-3,-7,-11,44,34,0,-3
-12,3,0,-1,-8,14,-1,-5,26,2,-1,-1,36,36,1,-12,5,0,0,2,-1,-25,2,-5,-14,-3,-2,-3,-5,-4,-2,6,1,-5,-1,0,-1,12,0,-5,2,2,-5,-5,51,48,3,-3,3,4,8,9,-68,-51,-3,4,-10,-12,-1,-3,-18,-15,0,-7
0,0,-2,-12,1,12,-4,-3,25,0,-3,-2,39,29,7,-2,10,2,4,8,-27,8,-1,10,12,14,0,-2,-7,2,-21,-19,-19,-20,2,10,4,-18,20,4,-21,-1,-10,-27,-16,-87,-38,-19,0,-4,-4,3,-1,32,16,4,6,-8,-1,0,-3,-37,-1,-22
11,4,3,9,-5,-1,0,5,-3,-4,-5,-10,5,-17,-12,1,-42,-2,-4,-5,-15,-3,-54,-13,40,-1,1,-1,5,12,79,39,0,-1,0,-2,1,6,-25,-12,5,2,4,6,-4,-4,-6,-40,-4,-5,-2,5,15,-6,59,-21,-17,-2,2,-3,-5,43,-31,37
1,3,-1,-2,-31,-34,9,16,25,32,5,5,13,18,6,4,-4,6,2,-1,-13,-8,-8,-5,-9,-22,-23,-13,-8,-32,0,9,11,17,13,10,1,-1,4,-16,6,23,4,1,-5,10,-4,-1,-19,-7,2,0,0,-3,5,1,21,65,9,-2,-16,-31,-16,-2
2,3,-3,-5,5,8,-4,-19,-1,4,-1,2,-27,-30,-5,-7,16,3,6,2,24,48,12,21,-2,-7,3,0,-25,-8,-5,16,-23,1,0,1,-15,-12,-5,-9,-6,5,-2,-4,-27,-31,-6,8,-10,-4,-3,-1,30,-2,-5,-30,9,0,2,3,12,25,1,-6
3,0,2,8,1,4,5,-10,2,-2,-1,-2,1,-3,-10,6,2,-3,-8,-13,-3,-2,1,-5,-82,-4,1,4,-3,2,-8,-14,91,7,5,9,6,-6,4,18,41,-1,-7,-17,-5,10,-11,-3,-8,-1,2,2,-6,2,2,5,12,0,1,4,-19,-8,-7,5
-6,0,-4,-2,13,2,-6,-7,0,1,0,-2,-10,5,2,2,-8,-8,-10,-11,72,62,-2,-8,-1,-5,3,5,-40,-30,4,19,15,3,6,5,-16,-14,-2,-9,53,4,-2,-3,9,2,-2,3,7,-3,-4,-6,0,-1,-1,0,-8,-5,-7,-1,68,67,-1,-11
7,-5,0,-1,6,0,6,5,-12,-2,-2,-4,1,5,-11,1,8,2,-4,-6,-7,-83,-11,-10,-9,-3,0,3,-1,57,5,-1,-9,2,1,5,-6,10,0,-6,29,2,4,3,2,50,13,13,-5,-4,0,2,10,6,5,-10,7,1,0,0,-3,-22,-7,12
20,5,1,0,19,56,11,8,10,23,1,-9,-32,-8,6,5,0,-11,1,23,21,-4,-14,-11,-12,-7,-12,-17,-10,18,-20,-11,-4,-8,5,9,-13,32,33,22,15,5,3,13,32,3,28,22,-30,3,-3,-14,-17,11,-10,-25,-18,-14,-3,0,-3,-21,-31,-12
16,4,7,9,31,42,14,-3,7,1,-1,-1,-9,-19,2,8,2,0,0,6,58,78,9,-6,-1,2,0,-1,-21,-58,-10,-3,-5,-3,-1,0,-5,-9,-9,-14,-1,-3,-4,-3,7,13,-2,-7,-7,-4,-2,-8,-16,-60,-7,28,-1,-4,-5,-4,21,8,0,4
12,-6,-2,-6,-36,-27,-3,-7,-23,8,-2,4,23,35,5,22,-1,9,3,-2,8,-10,0,-22,-11,4,1,1,-7,-1,-8,-5,7,-7,2,1,-6,9,5,-2,-9,9,1,-2,0,-18,-4,-4,-2,10,-1,-5,-20,-8,3,-2,5,-15,-9,4,44,-1,-7,6
-4,-28,-7,-6,-35,-14,-5,9,10,10,-6,-4,2,-21,-2,-10,20,0,2,4,-11,-2,1,-6,6,17,6,1,7,-46,-16,8,3,25,2,-1,-11,33,5,16,-20,-23,0,3,47,73,8,-21,22,-3,0,-3,-47,-76,-17,0,-21,14,-1,-9,-5,4,17,18
-18,-16,13,7,4,19,-2,3,-19,-12,-2,-1,-5,-27,-9,-9,3,-8,-11,-1,11,23,4,15,5,11,20,1,-19,9,-5,-8,6,-10,-8,-1,36,13,6,3,4,12,0,0,-34,-14,-7,-4,-17,-16,-2,-4,22,22,-3,-9,-9,-5,-6,1,9,-17,7,15
-5,-6,-4,2,-18,-18,-2,-6,12,2,2,9,22,1,6,3,-15,6,-3,-1,8,12,-1,-1,5,-9,0,-4,-17,-46,-7,-14,-5,-3,-2,-1,7,21,3,-2,-1,-2,-12,-11,-40,-16,0,14,-12,15,11,-1,33,8,-8,-39,-1,1,9,12,0,-5,12,42
2,0,1,3,6,-19,-6,0,-8,-5,0,-1,-4,13,0,-1,-35,-3,2,0,-27,-36,-2,-14,61,8,1,-1,-23,-21,1,23,-10,-6,-7,-8,35,49,3,5,-7,3,0,-3,1,-3,2,-5,-8,-4,-3,-3,-3,-2,-2,0,-17,-4,1,5,-37,-27,-3,-4
-13,2,1,-2,-10,-34,-6,-2,-10,-4,-3,-2,46,55,0,-17,-15,-3,-5,-5,-34,-33,-7,-5,12,3,4,3,-1,-6,4,2,-1,-1,-1,-1,16,18,0,0,6,1,-3,1,-26,-73,-4,12,-6,-4,-3,-1,2,13,0,-15,8,2,0,-2,19,27,1,-2
-3,-12,-14,-2,43,75,6,-3,9,-2,-3,-6,-8,15,-1,0,11,30,0,-1,12,-6,-1,-3,-10,-46,-6,-3,4,5,0,22,-1,-4,-7,-8,-40,-30,-4,1,-7,9,6,-2,34,43,2,-23,10,1,-3,-1,7,4,0,12,-14,7,-2,5,7,-2,-4,-13
5,5,4,3,3,31,10,3,-6,-3,-4,-6,-2,-19,-8,-7,0,-6,-3,-5,-20,-17,-8,6,-5,0,1,2,24,4,0,-11,-2,-2,-3,-1,-18,-34,0,5,6,-3,-4,-2,10,21,-4,0,-7,-3,-4,-4,14,-61,-13,1,-10,1,2,1,-41,-37,3,-14
3,1,1,-3,8,4,25,27,3,3,2,3,-13,-45,-28,-8,-8,-2,1,6,6,31,31,10,5,-4,-6,-12,5,3,-4,-2,-27,1,-2,-3,-5,-2,-16,11,35,1,3,11,18,3,52,15,0,-1,-3,-20,-22,-9,-11,-4,-14,0,1,4,-2,-2,-29,-13
-6,1,5,10,23,75,20,5,0,-6,-7,-8,-17,-40,-7,1,-4,4,1,-2,-17,-39,-1,-10,1,-5,-7,-6,-1,21,-7,-7,1,1,4,5,4,-15,-1,-3,2,-2,-1,-3,8,-45,-14,4,-2,-4,-1,0,12,98,13,3,3,3,2,1,2,-9,-9,-14
8,4,0,-1,3,3,-1,0,27,1,-4,-6,-3,-4,1,5,-18,-1,-2,1,11,19,4,0,-28,-2,2,1,4,-2,-6,-16,21,3,3,5,-10,-15,2,15,0,0,1,4,22,14,3,7,3,-3,-3,0,-4,2,0,-6,5,-1,3,4,12,-7,-4,-2
5,3,0,-1,-12,4,0,-2,4,1,-1,-8,-14,-10,1,2,2,-6,-4,5,2,-22,-2,-12,-26,-7,6,8,12,35,8,-3,2,-8,-5,-5,-8,-21,-4,3,4,-5,-3,4,3,33,3,-4,2,1,-2,-10,-7,-14,-5,2,6,4,0,-6,-2,-35,-7,-6
7,4,0,-5,-1,-7,-4,-6,11,-8,-5,-5,-10,-42,-7,-13,-17,15,0,2,10,4,-1,1,22,-4,1,-4,-9,-2,-4,6,-13,-6,1,2,-4,12,0,3,0,-3,-5,-7,0,-7,-5,-11,-29,-1,0,7,-6,-20,0,-3,34,-5,0,3,19,36,-3,15
0,-5,-4,-2,-10,-30,-3,1,-23,1,0,1,-9,10,2,-5,7,-1,-1,-2,3,-1,-2,-1,-4,1,1,2,-2,-9,-10,-5,-17,-5,-3,-7,12,7,4,-5,16,2,0,1,12,3,-5,-7,-3,-3,-3,-1,-22,-13,-1,-4,3,2,1,-1,-3,-17,-3,6
-24,-18,1,-1,-11,-20,-6,-3,24,23,2,10,-11,-5,-19,-10,1,-25,-9,-3,-3,-7,6,16,0,16,-4,-12,-12,-28,-8,10,14,21,3,3,8,23,4,9,-11,-4,2,3,-5,-6,0,0,11,23,-7,0,12,11,12,-7,-16,-65,-15,-11,16,-16,-16,-9
9,9,3,-6,0,-52,-29,33,-13,-5,-4,-9,9,39,18,-4,12,4,7,5,17,7,5,-8,-1,25,14,13,-1,3,0,-4,10,-11,-4,5,-5,17,9,4,-21,-4,0,-10,-1,17,1,-13,-7,-24,-8,-4,-1,-34,-12,-8,-1,-3,-5,-3,15,36,-1,-3
-6,-4,-4,-7,5,25,0,5,3,-2,1,1,-6,-8,-4,-9,-8,-1,-2,-4,5,-11,7,-5,-2,-2,-2,-1,-6,-23,-8,24,6,0,0,-4,-9,9,6,-22,-13,1,1,3,9,5,8,25,4,-1,-1,1,6,25,-5,-3,-1,0,-3,-6,-4,-39,-3,-5
-12,-6,-7,1,5,-17,-9,-17,-29,-9,2,-2,-4,-31,3,-10,10,-9,-3,-2,13,76,9,19,12,1,1,-1,-35,-33,-11,-11,-1,11,2,1,24,-5,5,4,10,9,4,0,-14,-26,-7,21,7,2,-6,-3,1,9,-5,-29,-3,-17,-1,-5,-10,-13,-5,6
7,5,-1,-3,-2,57,60,9,-5,-1,6,14,-3,15,23,23,-41,-11,-9,-8,8,-16,-8,-10,7,2,-1,-1,-2,-9,-13,2,16,5,7,12,-2,-20,-49,-20,-13,-2,-7,-6,2,0,-10,-9,-15,3,5,0,6,1,13,-3,11,23,8,4,-16,-10,-1,11
6,9,-3,-5,-9,0,-3,-2,-11,-1,2,5,1,16,-2,-10,9,1,-5,-2,9,32,5,-3,-8,-6,-2,-4,-12,-49,-11,-1,12,7,1,2,1,15,7,3,0,9,4,1,16,-20,1,-2,-17,-10,0,1,-2,18,1,4,4,0,0,3,-2,-1,-8,-10
-8,-3,-2,-1,0,10,-6,22,43,1,-4,-7,-26,7,1,-17,6,6,3,6,28,-7,11,-4,-20,-2,-3,-7,13,20,-6,1,-9,0,2,-1,-13,-18,0,-7,-25,-10,-1,7,8,25,-1,-5,3,4,3,3,-40,-44,-1,3,22,1,-3,-2,10,-3,0,8
-20,-2,0,0,-22,31,12,0,-14,-2,1,-3,-2,-33,-4,19,7,8,0,4,18,23,-18,-11,12,-1,-5,-1,4,29,-4,3,-1,-2,-2,-2,-10,-13,-1,6,-18,-5,-4,-5,1,52,3,-13,-1,1,5,6,23,-52,-11,-6,-7,1,3,8,0,45,2,-7
-7,-14,-9,-2,3,3,2,7,-5,-9,-4,-7,-13,-1,-2,-9,-5,19,0,1,15,8,3,8,35,-5,1,-3,-9,-31,-8,-8,-5,-28,-6,1,-4,14,-5,-18,-1,-8,4,6,14,9,5,4,2,12,-4,-4,-1,-18,-9,2,-10,-16,-4,-7,-7,-5,2,0
-12,4,-7,-4,-2,5,1,-10,-8,-2,10,-4,2,2,1,-2,0,9,-1,-5,-8,-21,-5,2,0,0,1,9,49,59,2,-13,17,-8,-2,2,13,36,2,7,-12,10,-1,5,3,-1,0,5,21,3,0,-2,-2,-12,-2,0,-2,-3,-2,-11,-24,2,1,14
-31,-5,-2,-3,-13,15,-5,-12,-13,-4,-4,-4,26,12,-2,-8,15,-1,-1,1,-14,6,6,16,-13,3,2,0,18,-1,-2,-6,-5,0,0,1,15,4,2,0,-10,-7,-1,-3,-5,-9,-2,-19,-42,-3,-4,-2,-24,10,-4,0,45,4,-3,-4,13,-1,1,15
-19,-2,1,-7,-17,-20,-4,-4,7,0,-3,-2,-14,-15,0,-2,21,4,-1,3,38,10,-4,3,-1,0,-5,-5,-25,12,1,1,8,0,1,3,-3,-15,-2,3,-8,-3,-2,-3,-9,10,-3,4,-17,-3,-1,1,2,-2,-2,-15,1,-2,-3,-6,23,18,-1,-2
-23,-1,0,-6,-6,9,-88,-38,41,0,-7,-13,16,5,55,50,-7,0,0,1,-1,4,-34,-5,-11,-3,-4,-11,-7,-6,17,0,17,8,8,21,15,16,39,18,-25,-1,4,9,-9,-18,-50,-1,-9,-4,-4,-13,0,-10,-21,-24,-11,-1,2,-4,11,11,10,23
24,6,-3,-2,12,27,4,22,-15,-7,1,0,8,11,0,-6,-4,-2,1,1,-15,-4,0,-5,-15,-4,-1,1,24,31,1,-4,-1,0,-3,-3,3,20,0,-5,16,5,5,7,-31,-32,2,15,-7,-8,-1,-3,-20,-45,-8,-14,-24,3,0,2,-3,-20,-2,-6
-2,1,0,-2,-8,23,-6,3,-7,-1,0,-2,-14,-34,-4,1,3,1,0,0,-1,13,-1,7,2,-5,-6,-3,5,-26,-5,-2,-2,1,-1,-1,1,28,0,4,-2,1,2,1,-8,-37,-6,-5,1,1,2,2,5,-9,3,-1,-4,-2,-1,-3,-4,0,-5,1
